row_id,num_sold
30170,57.835101528633345
30171,492.5081755266561
30172,717.2320518670622
30173,267.78429918625
30174,282.5589778690395
30175,507.2828542094456
30176,57.835101528633345
30177,492.5081755266561
30178,717.2320518670622
30179,267.78429918625
30180,282.5589778690395
30181,507.2828542094456
30182,57.835101528633345
30183,492.5081755266561
30184,717.2320518670622
30185,267.78429918625
30186,282.5589778690395
30187,507.2828542094456
30188,57.835101528633345
30189,492.5081755266561
30190,717.2320518670622
30191,267.78429918625
30192,282.5589778690395
30193,507.2828542094456
30194,57.835101528633345
30195,492.5081755266561
30196,717.2320518670622
30197,267.78429918625
30198,282.5589778690395
30199,507.2828542094456
30200,57.835101528633345
30201,492.5081755266561
30202,717.2320518670622
30203,267.78429918625
30204,282.5589778690395
30205,507.2828542094456
30206,57.835101528633345
30207,492.5081755266561
30208,717.2320518670622
30209,267.78429918625
30210,282.5589778690395
30211,507.2828542094456
30212,57.835101528633345
30213,492.5081755266561
30214,717.2320518670622
30215,267.78429918625
30216,282.5589778690395
30217,507.2828542094456
30218,57.835101528633345
30219,492.5081755266561
30220,717.2320518670622
30221,267.78429918625
30222,282.5589778690395
30223,507.2828542094456
30224,57.835101528633345
30225,492.5081755266561
30226,717.2320518670622
30227,267.78429918625
30228,282.5589778690395
30229,507.2828542094456
30230,57.835101528633345
30231,492.5081755266561
30232,717.2320518670622
30233,267.78429918625
30234,282.5589778690395
30235,507.2828542094456
30236,57.835101528633345
30237,492.5081755266561
30238,717.2320518670622
30239,267.78429918625
30240,282.5589778690395
30241,507.2828542094456
30242,57.835101528633345
30243,492.5081755266561
30244,717.2320518670622
30245,267.78429918625
30246,282.5589778690395
30247,507.2828542094456
30248,57.835101528633345
30249,492.5081755266561
30250,717.2320518670622
30251,267.78429918625
30252,282.5589778690395
30253,507.2828542094456
30254,57.835101528633345
30255,492.5081755266561
30256,717.2320518670622
30257,267.78429918625
30258,282.5589778690395
30259,507.2828542094456
30260,57.835101528633345
30261,492.5081755266561
30262,717.2320518670622
30263,267.78429918625
30264,282.5589778690395
30265,507.2828542094456
30266,57.835101528633345
30267,492.5081755266561
30268,717.2320518670622
30269,267.78429918625
30270,282.5589778690395
30271,507.2828542094456
30272,57.835101528633345
30273,492.5081755266561
30274,717.2320518670622
30275,267.78429918625
30276,282.5589778690395
30277,507.2828542094456
30278,57.835101528633345
30279,492.5081755266561
30280,717.2320518670622
30281,267.78429918625
30282,282.5589778690395
30283,507.2828542094456
30284,57.835101528633345
30285,492.5081755266561
30286,717.2320518670622
30287,267.78429918625
30288,282.5589778690395
30289,507.2828542094456
30290,57.835101528633345
30291,492.5081755266561
30292,717.2320518670622
30293,267.78429918625
30294,282.5589778690395
30295,507.2828542094456
30296,57.835101528633345
30297,492.5081755266561
30298,717.2320518670622
30299,267.78429918625
30300,282.5589778690395
30301,507.2828542094456
30302,57.835101528633345
30303,492.5081755266561
30304,717.2320518670622
30305,267.78429918625
30306,282.5589778690395
30307,507.2828542094456
30308,57.835101528633345
30309,492.5081755266561
30310,717.2320518670622
30311,267.78429918625
30312,282.5589778690395
30313,507.2828542094456
30314,57.835101528633345
30315,492.5081755266561
30316,717.2320518670622
30317,267.78429918625
30318,282.5589778690395
30319,507.2828542094456
30320,57.835101528633345
30321,492.5081755266561
30322,717.2320518670622
30323,267.78429918625
30324,282.5589778690395
30325,507.2828542094456
30326,57.835101528633345
30327,492.5081755266561
30328,717.2320518670622
30329,267.78429918625
30330,282.5589778690395
30331,507.2828542094456
30332,57.835101528633345
30333,492.5081755266561
30334,717.2320518670622
30335,267.78429918625
30336,282.5589778690395
30337,507.2828542094456
30338,57.835101528633345
30339,492.5081755266561
30340,717.2320518670622
30341,267.78429918625
30342,282.5589778690395
30343,507.2828542094456
30344,57.835101528633345
30345,492.5081755266561
30346,717.2320518670622
30347,267.78429918625
30348,282.5589778690395
30349,507.2828542094456
30350,57.835101528633345
30351,492.5081755266561
30352,717.2320518670622
30353,267.78429918625
30354,282.5589778690395
30355,507.2828542094456
30356,57.835101528633345
30357,492.5081755266561
30358,717.2320518670622
30359,267.78429918625
30360,282.5589778690395
30361,507.2828542094456
30362,57.835101528633345
30363,492.5081755266561
30364,717.2320518670622
30365,267.78429918625
30366,282.5589778690395
30367,507.2828542094456
30368,57.835101528633345
30369,492.5081755266561
30370,717.2320518670622
30371,267.78429918625
30372,282.5589778690395
30373,507.2828542094456
30374,57.835101528633345
30375,492.5081755266561
30376,717.2320518670622
30377,267.78429918625
30378,282.5589778690395
30379,507.2828542094456
30380,57.835101528633345
30381,492.5081755266561
30382,717.2320518670622
30383,267.78429918625
30384,282.5589778690395
30385,507.2828542094456
30386,57.835101528633345
30387,492.5081755266561
30388,717.2320518670622
30389,267.78429918625
30390,282.5589778690395
30391,507.2828542094456
30392,57.835101528633345
30393,492.5081755266561
30394,717.2320518670622
30395,267.78429918625
30396,282.5589778690395
30397,507.2828542094456
30398,57.835101528633345
30399,492.5081755266561
30400,717.2320518670622
30401,267.78429918625
30402,282.5589778690395
30403,507.2828542094456
30404,57.835101528633345
30405,492.5081755266561
30406,717.2320518670622
30407,267.78429918625
30408,282.5589778690395
30409,507.2828542094456
30410,57.835101528633345
30411,492.5081755266561
30412,717.2320518670622
30413,267.78429918625
30414,282.5589778690395
30415,507.2828542094456
30416,57.835101528633345
30417,492.5081755266561
30418,717.2320518670622
30419,267.78429918625
30420,282.5589778690395
30421,507.2828542094456
30422,57.835101528633345
30423,492.5081755266561
30424,717.2320518670622
30425,267.78429918625
30426,282.5589778690395
30427,507.2828542094456
30428,57.835101528633345
30429,492.5081755266561
30430,717.2320518670622
30431,267.78429918625
30432,282.5589778690395
30433,507.2828542094456
30434,57.835101528633345
30435,492.5081755266561
30436,717.2320518670622
30437,267.78429918625
30438,282.5589778690395
30439,507.2828542094456
30440,57.835101528633345
30441,492.5081755266561
30442,717.2320518670622
30443,267.78429918625
30444,282.5589778690395
30445,507.2828542094456
30446,57.835101528633345
30447,492.5081755266561
30448,717.2320518670622
30449,267.78429918625
30450,282.5589778690395
30451,507.2828542094456
30452,57.835101528633345
30453,492.5081755266561
30454,717.2320518670622
30455,267.78429918625
30456,282.5589778690395
30457,507.2828542094456
30458,57.835101528633345
30459,492.5081755266561
30460,717.2320518670622
30461,267.78429918625
30462,282.5589778690395
30463,507.2828542094456
30464,57.835101528633345
30465,492.5081755266561
30466,717.2320518670622
30467,267.78429918625
30468,282.5589778690395
30469,507.2828542094456
30470,57.835101528633345
30471,492.5081755266561
30472,717.2320518670622
30473,267.78429918625
30474,282.5589778690395
30475,507.2828542094456
30476,57.835101528633345
30477,492.5081755266561
30478,717.2320518670622
30479,267.78429918625
30480,282.5589778690395
30481,507.2828542094456
30482,57.835101528633345
30483,492.5081755266561
30484,717.2320518670622
30485,267.78429918625
30486,282.5589778690395
30487,507.2828542094456
30488,57.835101528633345
30489,492.5081755266561
30490,717.2320518670622
30491,267.78429918625
30492,282.5589778690395
30493,507.2828542094456
30494,57.835101528633345
30495,492.5081755266561
30496,717.2320518670622
30497,267.78429918625
30498,282.5589778690395
30499,507.2828542094456
30500,57.835101528633345
30501,492.5081755266561
30502,717.2320518670622
30503,267.78429918625
30504,282.5589778690395
30505,507.2828542094456
30506,57.835101528633345
30507,492.5081755266561
30508,717.2320518670622
30509,267.78429918625
30510,282.5589778690395
30511,507.2828542094456
30512,57.835101528633345
30513,492.5081755266561
30514,717.2320518670622
30515,267.78429918625
30516,282.5589778690395
30517,507.2828542094456
30518,57.835101528633345
30519,492.5081755266561
30520,717.2320518670622
30521,267.78429918625
30522,282.5589778690395
30523,507.2828542094456
30524,57.835101528633345
30525,492.5081755266561
30526,717.2320518670622
30527,267.78429918625
30528,282.5589778690395
30529,507.2828542094456
30530,57.835101528633345
30531,492.5081755266561
30532,717.2320518670622
30533,267.78429918625
30534,282.5589778690395
30535,507.2828542094456
30536,57.835101528633345
30537,492.5081755266561
30538,717.2320518670622
30539,267.78429918625
30540,282.5589778690395
30541,507.2828542094456
30542,57.835101528633345
30543,492.5081755266561
30544,717.2320518670622
30545,267.78429918625
30546,282.5589778690395
30547,507.2828542094456
30548,57.835101528633345
30549,492.5081755266561
30550,717.2320518670622
30551,267.78429918625
30552,282.5589778690395
30553,507.2828542094456
30554,57.835101528633345
30555,492.5081755266561
30556,717.2320518670622
30557,267.78429918625
30558,282.5589778690395
30559,507.2828542094456
30560,57.835101528633345
30561,492.5081755266561
30562,717.2320518670622
30563,267.78429918625
30564,282.5589778690395
30565,507.2828542094456
30566,57.835101528633345
30567,492.5081755266561
30568,717.2320518670622
30569,267.78429918625
30570,282.5589778690395
30571,507.2828542094456
30572,57.835101528633345
30573,492.5081755266561
30574,717.2320518670622
30575,267.78429918625
30576,282.5589778690395
30577,507.2828542094456
30578,57.835101528633345
30579,492.5081755266561
30580,717.2320518670622
30581,267.78429918625
30582,282.5589778690395
30583,507.2828542094456
30584,57.835101528633345
30585,492.5081755266561
30586,717.2320518670622
30587,267.78429918625
30588,282.5589778690395
30589,507.2828542094456
30590,57.835101528633345
30591,492.5081755266561
30592,717.2320518670622
30593,267.78429918625
30594,282.5589778690395
30595,507.2828542094456
30596,57.835101528633345
30597,492.5081755266561
30598,717.2320518670622
30599,267.78429918625
30600,282.5589778690395
30601,507.2828542094456
30602,57.835101528633345
30603,492.5081755266561
30604,717.2320518670622
30605,267.78429918625
30606,282.5589778690395
30607,507.2828542094456
30608,57.835101528633345
30609,492.5081755266561
30610,717.2320518670622
30611,267.78429918625
30612,282.5589778690395
30613,507.2828542094456
30614,57.835101528633345
30615,492.5081755266561
30616,717.2320518670622
30617,267.78429918625
30618,282.5589778690395
30619,507.2828542094456
30620,57.835101528633345
30621,492.5081755266561
30622,717.2320518670622
30623,267.78429918625
30624,282.5589778690395
30625,507.2828542094456
30626,57.835101528633345
30627,492.5081755266561
30628,717.2320518670622
30629,267.78429918625
30630,282.5589778690395
30631,507.2828542094456
30632,57.835101528633345
30633,492.5081755266561
30634,717.2320518670622
30635,267.78429918625
30636,282.5589778690395
30637,507.2828542094456
30638,57.835101528633345
30639,492.5081755266561
30640,717.2320518670622
30641,267.78429918625
30642,282.5589778690395
30643,507.2828542094456
30644,57.835101528633345
30645,492.5081755266561
30646,717.2320518670622
30647,267.78429918625
30648,282.5589778690395
30649,507.2828542094456
30650,57.835101528633345
30651,492.5081755266561
30652,717.2320518670622
30653,267.78429918625
30654,282.5589778690395
30655,507.2828542094456
30656,57.835101528633345
30657,492.5081755266561
30658,717.2320518670622
30659,267.78429918625
30660,282.5589778690395
30661,507.2828542094456
30662,57.835101528633345
30663,492.5081755266561
30664,717.2320518670622
30665,267.78429918625
30666,282.5589778690395
30667,507.2828542094456
30668,57.835101528633345
30669,492.5081755266561
30670,717.2320518670622
30671,267.78429918625
30672,282.5589778690395
30673,507.2828542094456
30674,57.835101528633345
30675,492.5081755266561
30676,717.2320518670622
30677,267.78429918625
30678,282.5589778690395
30679,507.2828542094456
30680,57.835101528633345
30681,492.5081755266561
30682,717.2320518670622
30683,267.78429918625
30684,282.5589778690395
30685,507.2828542094456
30686,57.835101528633345
30687,492.5081755266561
30688,717.2320518670622
30689,267.78429918625
30690,282.5589778690395
30691,507.2828542094456
30692,57.835101528633345
30693,492.5081755266561
30694,717.2320518670622
30695,267.78429918625
30696,282.5589778690395
30697,507.2828542094456
30698,57.835101528633345
30699,492.5081755266561
30700,717.2320518670622
30701,267.78429918625
30702,282.5589778690395
30703,507.2828542094456
30704,57.835101528633345
30705,492.5081755266561
30706,717.2320518670622
30707,267.78429918625
30708,282.5589778690395
30709,507.2828542094456
30710,57.835101528633345
30711,492.5081755266561
30712,717.2320518670622
30713,267.78429918625
30714,282.5589778690395
30715,507.2828542094456
30716,57.835101528633345
30717,492.5081755266561
30718,717.2320518670622
30719,267.78429918625
30720,282.5589778690395
30721,507.2828542094456
30722,57.835101528633345
30723,492.5081755266561
30724,717.2320518670622
30725,267.78429918625
30726,282.5589778690395
30727,507.2828542094456
30728,57.835101528633345
30729,492.5081755266561
30730,717.2320518670622
30731,267.78429918625
30732,282.5589778690395
30733,507.2828542094456
30734,57.835101528633345
30735,492.5081755266561
30736,717.2320518670622
30737,267.78429918625
30738,282.5589778690395
30739,507.2828542094456
30740,57.835101528633345
30741,492.5081755266561
30742,717.2320518670622
30743,267.78429918625
30744,282.5589778690395
30745,507.2828542094456
30746,57.835101528633345
30747,492.5081755266561
30748,717.2320518670622
30749,267.78429918625
30750,282.5589778690395
30751,507.2828542094456
30752,57.835101528633345
30753,492.5081755266561
30754,717.2320518670622
30755,267.78429918625
30756,282.5589778690395
30757,507.2828542094456
30758,57.835101528633345
30759,492.5081755266561
30760,717.2320518670622
30761,267.78429918625
30762,282.5589778690395
30763,507.2828542094456
30764,57.835101528633345
30765,492.5081755266561
30766,717.2320518670622
30767,267.78429918625
30768,282.5589778690395
30769,507.2828542094456
30770,57.835101528633345
30771,492.5081755266561
30772,717.2320518670622
30773,267.78429918625
30774,282.5589778690395
30775,507.2828542094456
30776,57.835101528633345
30777,492.5081755266561
30778,717.2320518670622
30779,267.78429918625
30780,282.5589778690395
30781,507.2828542094456
30782,57.835101528633345
30783,492.5081755266561
30784,717.2320518670622
30785,267.78429918625
30786,282.5589778690395
30787,507.2828542094456
30788,57.835101528633345
30789,492.5081755266561
30790,717.2320518670622
30791,267.78429918625
30792,282.5589778690395
30793,507.2828542094456
30794,57.835101528633345
30795,492.5081755266561
30796,717.2320518670622
30797,267.78429918625
30798,282.5589778690395
30799,507.2828542094456
30800,57.835101528633345
30801,492.5081755266561
30802,717.2320518670622
30803,267.78429918625
30804,282.5589778690395
30805,507.2828542094456
30806,57.835101528633345
30807,492.5081755266561
30808,717.2320518670622
30809,267.78429918625
30810,282.5589778690395
30811,507.2828542094456
30812,57.835101528633345
30813,492.5081755266561
30814,717.2320518670622
30815,267.78429918625
30816,282.5589778690395
30817,507.2828542094456
30818,57.835101528633345
30819,492.5081755266561
30820,717.2320518670622
30821,267.78429918625
30822,282.5589778690395
30823,507.2828542094456
30824,57.835101528633345
30825,492.5081755266561
30826,717.2320518670622
30827,267.78429918625
30828,282.5589778690395
30829,507.2828542094456
30830,57.835101528633345
30831,492.5081755266561
30832,717.2320518670622
30833,267.78429918625
30834,282.5589778690395
30835,507.2828542094456
30836,57.835101528633345
30837,492.5081755266561
30838,717.2320518670622
30839,267.78429918625
30840,282.5589778690395
30841,507.2828542094456
30842,57.835101528633345
30843,492.5081755266561
30844,717.2320518670622
30845,267.78429918625
30846,282.5589778690395
30847,507.2828542094456
30848,57.835101528633345
30849,492.5081755266561
30850,717.2320518670622
30851,267.78429918625
30852,282.5589778690395
30853,507.2828542094456
30854,57.835101528633345
30855,492.5081755266561
30856,717.2320518670622
30857,267.78429918625
30858,282.5589778690395
30859,507.2828542094456
30860,57.835101528633345
30861,492.5081755266561
30862,717.2320518670622
30863,267.78429918625
30864,282.5589778690395
30865,507.2828542094456
30866,57.835101528633345
30867,492.5081755266561
30868,717.2320518670622
30869,267.78429918625
30870,282.5589778690395
30871,507.2828542094456
30872,57.835101528633345
30873,492.5081755266561
30874,717.2320518670622
30875,267.78429918625
30876,282.5589778690395
30877,507.2828542094456
30878,57.835101528633345
30879,492.5081755266561
30880,717.2320518670622
30881,267.78429918625
30882,282.5589778690395
30883,507.2828542094456
30884,57.835101528633345
30885,492.5081755266561
30886,717.2320518670622
30887,267.78429918625
30888,282.5589778690395
30889,507.2828542094456
30890,57.835101528633345
30891,492.5081755266561
30892,717.2320518670622
30893,267.78429918625
30894,282.5589778690395
30895,507.2828542094456
30896,57.835101528633345
30897,492.5081755266561
30898,717.2320518670622
30899,267.78429918625
30900,282.5589778690395
30901,507.2828542094456
30902,57.835101528633345
30903,492.5081755266561
30904,717.2320518670622
30905,267.78429918625
30906,282.5589778690395
30907,507.2828542094456
30908,57.835101528633345
30909,492.5081755266561
30910,717.2320518670622
30911,267.78429918625
30912,282.5589778690395
30913,507.2828542094456
30914,57.835101528633345
30915,492.5081755266561
30916,717.2320518670622
30917,267.78429918625
30918,282.5589778690395
30919,507.2828542094456
30920,57.835101528633345
30921,492.5081755266561
30922,717.2320518670622
30923,267.78429918625
30924,282.5589778690395
30925,507.2828542094456
30926,57.835101528633345
30927,492.5081755266561
30928,717.2320518670622
30929,267.78429918625
30930,282.5589778690395
30931,507.2828542094456
30932,57.835101528633345
30933,492.5081755266561
30934,717.2320518670622
30935,267.78429918625
30936,282.5589778690395
30937,507.2828542094456
30938,57.835101528633345
30939,492.5081755266561
30940,717.2320518670622
30941,267.78429918625
30942,282.5589778690395
30943,507.2828542094456
30944,57.835101528633345
30945,492.5081755266561
30946,717.2320518670622
30947,267.78429918625
30948,282.5589778690395
30949,507.2828542094456
30950,57.835101528633345
30951,492.5081755266561
30952,717.2320518670622
30953,267.78429918625
30954,282.5589778690395
30955,507.2828542094456
30956,57.835101528633345
30957,492.5081755266561
30958,717.2320518670622
30959,267.78429918625
30960,282.5589778690395
30961,507.2828542094456
30962,57.835101528633345
30963,492.5081755266561
30964,717.2320518670622
30965,267.78429918625
30966,282.5589778690395
30967,507.2828542094456
30968,57.835101528633345
30969,492.5081755266561
30970,717.2320518670622
30971,267.78429918625
30972,282.5589778690395
30973,507.2828542094456
30974,57.835101528633345
30975,492.5081755266561
30976,717.2320518670622
30977,267.78429918625
30978,282.5589778690395
30979,507.2828542094456
30980,57.835101528633345
30981,492.5081755266561
30982,717.2320518670622
30983,267.78429918625
30984,282.5589778690395
30985,507.2828542094456
30986,57.835101528633345
30987,492.5081755266561
30988,717.2320518670622
30989,267.78429918625
30990,282.5589778690395
30991,507.2828542094456
30992,57.835101528633345
30993,492.5081755266561
30994,717.2320518670622
30995,267.78429918625
30996,282.5589778690395
30997,507.2828542094456
30998,57.835101528633345
30999,492.5081755266561
31000,717.2320518670622
31001,267.78429918625
31002,282.5589778690395
31003,507.2828542094456
31004,57.835101528633345
31005,492.5081755266561
31006,717.2320518670622
31007,267.78429918625
31008,282.5589778690395
31009,507.2828542094456
31010,57.835101528633345
31011,492.5081755266561
31012,717.2320518670622
31013,267.78429918625
31014,282.5589778690395
31015,507.2828542094456
31016,57.835101528633345
31017,492.5081755266561
31018,717.2320518670622
31019,267.78429918625
31020,282.5589778690395
31021,507.2828542094456
31022,57.835101528633345
31023,492.5081755266561
31024,717.2320518670622
31025,267.78429918625
31026,282.5589778690395
31027,507.2828542094456
31028,57.835101528633345
31029,492.5081755266561
31030,717.2320518670622
31031,267.78429918625
31032,282.5589778690395
31033,507.2828542094456
31034,57.835101528633345
31035,492.5081755266561
31036,717.2320518670622
31037,267.78429918625
31038,282.5589778690395
31039,507.2828542094456
31040,57.835101528633345
31041,492.5081755266561
31042,717.2320518670622
31043,267.78429918625
31044,282.5589778690395
31045,507.2828542094456
31046,57.835101528633345
31047,492.5081755266561
31048,717.2320518670622
31049,267.78429918625
31050,282.5589778690395
31051,507.2828542094456
31052,57.835101528633345
31053,492.5081755266561
31054,717.2320518670622
31055,267.78429918625
31056,282.5589778690395
31057,507.2828542094456
31058,57.835101528633345
31059,492.5081755266561
31060,717.2320518670622
31061,267.78429918625
31062,282.5589778690395
31063,507.2828542094456
31064,57.835101528633345
31065,492.5081755266561
31066,717.2320518670622
31067,267.78429918625
31068,282.5589778690395
31069,507.2828542094456
31070,57.835101528633345
31071,492.5081755266561
31072,717.2320518670622
31073,267.78429918625
31074,282.5589778690395
31075,507.2828542094456
31076,57.835101528633345
31077,492.5081755266561
31078,717.2320518670622
31079,267.78429918625
31080,282.5589778690395
31081,507.2828542094456
31082,57.835101528633345
31083,492.5081755266561
31084,717.2320518670622
31085,267.78429918625
31086,282.5589778690395
31087,507.2828542094456
31088,57.835101528633345
31089,492.5081755266561
31090,717.2320518670622
31091,267.78429918625
31092,282.5589778690395
31093,507.2828542094456
31094,57.835101528633345
31095,492.5081755266561
31096,717.2320518670622
31097,267.78429918625
31098,282.5589778690395
31099,507.2828542094456
31100,57.835101528633345
31101,492.5081755266561
31102,717.2320518670622
31103,267.78429918625
31104,282.5589778690395
31105,507.2828542094456
31106,57.835101528633345
31107,492.5081755266561
31108,717.2320518670622
31109,267.78429918625
31110,282.5589778690395
31111,507.2828542094456
31112,57.835101528633345
31113,492.5081755266561
31114,717.2320518670622
31115,267.78429918625
31116,282.5589778690395
31117,507.2828542094456
31118,57.835101528633345
31119,492.5081755266561
31120,717.2320518670622
31121,267.78429918625
31122,282.5589778690395
31123,507.2828542094456
31124,57.835101528633345
31125,492.5081755266561
31126,717.2320518670622
31127,267.78429918625
31128,282.5589778690395
31129,507.2828542094456
31130,57.835101528633345
31131,492.5081755266561
31132,717.2320518670622
31133,267.78429918625
31134,282.5589778690395
31135,507.2828542094456
31136,57.835101528633345
31137,492.5081755266561
31138,717.2320518670622
31139,267.78429918625
31140,282.5589778690395
31141,507.2828542094456
31142,57.835101528633345
31143,492.5081755266561
31144,717.2320518670622
31145,267.78429918625
31146,282.5589778690395
31147,507.2828542094456
31148,57.835101528633345
31149,492.5081755266561
31150,717.2320518670622
31151,267.78429918625
31152,282.5589778690395
31153,507.2828542094456
31154,57.835101528633345
31155,492.5081755266561
31156,717.2320518670622
31157,267.78429918625
31158,282.5589778690395
31159,507.2828542094456
31160,57.835101528633345
31161,492.5081755266561
31162,717.2320518670622
31163,267.78429918625
31164,282.5589778690395
31165,507.2828542094456
31166,57.835101528633345
31167,492.5081755266561
31168,717.2320518670622
31169,267.78429918625
31170,282.5589778690395
31171,507.2828542094456
31172,57.835101528633345
31173,492.5081755266561
31174,717.2320518670622
31175,267.78429918625
31176,282.5589778690395
31177,507.2828542094456
31178,57.835101528633345
31179,492.5081755266561
31180,717.2320518670622
31181,267.78429918625
31182,282.5589778690395
31183,507.2828542094456
31184,57.835101528633345
31185,492.5081755266561
31186,717.2320518670622
31187,267.78429918625
31188,282.5589778690395
31189,507.2828542094456
31190,57.835101528633345
31191,492.5081755266561
31192,717.2320518670622
31193,267.78429918625
31194,282.5589778690395
31195,507.2828542094456
31196,57.835101528633345
31197,492.5081755266561
31198,717.2320518670622
31199,267.78429918625
31200,282.5589778690395
31201,507.2828542094456
31202,57.835101528633345
31203,492.5081755266561
31204,717.2320518670622
31205,267.78429918625
31206,282.5589778690395
31207,507.2828542094456
31208,57.835101528633345
31209,492.5081755266561
31210,717.2320518670622
31211,267.78429918625
31212,282.5589778690395
31213,507.2828542094456
31214,57.835101528633345
31215,492.5081755266561
31216,717.2320518670622
31217,267.78429918625
31218,282.5589778690395
31219,507.2828542094456
31220,57.835101528633345
31221,492.5081755266561
31222,717.2320518670622
31223,267.78429918625
31224,282.5589778690395
31225,507.2828542094456
31226,57.835101528633345
31227,492.5081755266561
31228,717.2320518670622
31229,267.78429918625
31230,282.5589778690395
31231,507.2828542094456
31232,57.835101528633345
31233,492.5081755266561
31234,717.2320518670622
31235,267.78429918625
31236,282.5589778690395
31237,507.2828542094456
31238,57.835101528633345
31239,492.5081755266561
31240,717.2320518670622
31241,267.78429918625
31242,282.5589778690395
31243,507.2828542094456
31244,57.835101528633345
31245,492.5081755266561
31246,717.2320518670622
31247,267.78429918625
31248,282.5589778690395
31249,507.2828542094456
31250,57.835101528633345
31251,492.5081755266561
31252,717.2320518670622
31253,267.78429918625
31254,282.5589778690395
31255,507.2828542094456
31256,57.835101528633345
31257,492.5081755266561
31258,717.2320518670622
31259,267.78429918625
31260,282.5589778690395
31261,507.2828542094456
31262,57.835101528633345
31263,492.5081755266561
31264,717.2320518670622
31265,267.78429918625
31266,282.5589778690395
31267,507.2828542094456
31268,57.835101528633345
31269,492.5081755266561
31270,717.2320518670622
31271,267.78429918625
31272,282.5589778690395
31273,507.2828542094456
31274,57.835101528633345
31275,492.5081755266561
31276,717.2320518670622
31277,267.78429918625
31278,282.5589778690395
31279,507.2828542094456
31280,57.835101528633345
31281,492.5081755266561
31282,717.2320518670622
31283,267.78429918625
31284,282.5589778690395
31285,507.2828542094456
31286,57.835101528633345
31287,492.5081755266561
31288,717.2320518670622
31289,267.78429918625
31290,282.5589778690395
31291,507.2828542094456
31292,57.835101528633345
31293,492.5081755266561
31294,717.2320518670622
31295,267.78429918625
31296,282.5589778690395
31297,507.2828542094456
31298,57.835101528633345
31299,492.5081755266561
31300,717.2320518670622
31301,267.78429918625
31302,282.5589778690395
31303,507.2828542094456
31304,57.835101528633345
31305,492.5081755266561
31306,717.2320518670622
31307,267.78429918625
31308,282.5589778690395
31309,507.2828542094456
31310,57.835101528633345
31311,492.5081755266561
31312,717.2320518670622
31313,267.78429918625
31314,282.5589778690395
31315,507.2828542094456
31316,57.835101528633345
31317,492.5081755266561
31318,717.2320518670622
31319,267.78429918625
31320,282.5589778690395
31321,507.2828542094456
31322,57.835101528633345
31323,492.5081755266561
31324,717.2320518670622
31325,267.78429918625
31326,282.5589778690395
31327,507.2828542094456
31328,57.835101528633345
31329,492.5081755266561
31330,717.2320518670622
31331,267.78429918625
31332,282.5589778690395
31333,507.2828542094456
31334,57.835101528633345
31335,492.5081755266561
31336,717.2320518670622
31337,267.78429918625
31338,282.5589778690395
31339,507.2828542094456
31340,57.835101528633345
31341,492.5081755266561
31342,717.2320518670622
31343,267.78429918625
31344,282.5589778690395
31345,507.2828542094456
31346,57.835101528633345
31347,492.5081755266561
31348,717.2320518670622
31349,267.78429918625
31350,282.5589778690395
31351,507.2828542094456
31352,57.835101528633345
31353,492.5081755266561
31354,717.2320518670622
31355,267.78429918625
31356,282.5589778690395
31357,507.2828542094456
31358,57.835101528633345
31359,492.5081755266561
31360,717.2320518670622
31361,267.78429918625
31362,282.5589778690395
31363,507.2828542094456
31364,57.835101528633345
31365,492.5081755266561
31366,717.2320518670622
31367,267.78429918625
31368,282.5589778690395
31369,507.2828542094456
31370,57.835101528633345
31371,492.5081755266561
31372,717.2320518670622
31373,267.78429918625
31374,282.5589778690395
31375,507.2828542094456
31376,57.835101528633345
31377,492.5081755266561
31378,717.2320518670622
31379,267.78429918625
31380,282.5589778690395
31381,507.2828542094456
31382,57.835101528633345
31383,492.5081755266561
31384,717.2320518670622
31385,267.78429918625
31386,282.5589778690395
31387,507.2828542094456
31388,57.835101528633345
31389,492.5081755266561
31390,717.2320518670622
31391,267.78429918625
31392,282.5589778690395
31393,507.2828542094456
31394,57.835101528633345
31395,492.5081755266561
31396,717.2320518670622
31397,267.78429918625
31398,282.5589778690395
31399,507.2828542094456
31400,57.835101528633345
31401,492.5081755266561
31402,717.2320518670622
31403,267.78429918625
31404,282.5589778690395
31405,507.2828542094456
31406,57.835101528633345
31407,492.5081755266561
31408,717.2320518670622
31409,267.78429918625
31410,282.5589778690395
31411,507.2828542094456
31412,57.835101528633345
31413,492.5081755266561
31414,717.2320518670622
31415,267.78429918625
31416,282.5589778690395
31417,507.2828542094456
31418,57.835101528633345
31419,492.5081755266561
31420,717.2320518670622
31421,267.78429918625
31422,282.5589778690395
31423,507.2828542094456
31424,57.835101528633345
31425,492.5081755266561
31426,717.2320518670622
31427,267.78429918625
31428,282.5589778690395
31429,507.2828542094456
31430,57.835101528633345
31431,492.5081755266561
31432,717.2320518670622
31433,267.78429918625
31434,282.5589778690395
31435,507.2828542094456
31436,57.835101528633345
31437,492.5081755266561
31438,717.2320518670622
31439,267.78429918625
31440,282.5589778690395
31441,507.2828542094456
31442,57.835101528633345
31443,492.5081755266561
31444,717.2320518670622
31445,267.78429918625
31446,282.5589778690395
31447,507.2828542094456
31448,57.835101528633345
31449,492.5081755266561
31450,717.2320518670622
31451,267.78429918625
31452,282.5589778690395
31453,507.2828542094456
31454,57.835101528633345
31455,492.5081755266561
31456,717.2320518670622
31457,267.78429918625
31458,282.5589778690395
31459,507.2828542094456
31460,57.835101528633345
